TC-001.01,http://www.learn2test.net,learn2test.net
TC-001.02,http://www.alegro.com,www.alegro.com
TC-001.03,http://www.alegro.net,www.alegro.net
TC-001.04,http://www.learn2test.net,learn23test.net
TC-001.05,http://www.google.com,Google
TC-001.06,http://www.google.com,goooogle
TC-001.07,http://www.amazon.com,Amazon
TC-001.08,http://www.yahoo.com,Yahoo
TC-001.09,http://www.yahoo.com,www.yahoo.com
TC-001.10,http://www.ebay.com,Electronics, Cars, Fashion, Collectibles, Coupons and More | eBay
TC-001.11,http://www.ebay.com,www.ebay.com
TC-001.12,http://www.yandex.ru,Yandex
TC-001.13,http://www.yandex.ru,Яндекс
TC-001.14,http://www.6pm.com,www.6pm.com
TC-001.15,http://www.facebook.com,Facebook
TC-001.16,http://www.facebook.com,Faceboook
TC-001.17,http://www.gymboree.com,Children's Clothing, Kids Clothing, Baby Clothing, and Toddler Clothes at Gymboree
TC-001.18,http://www.gymboree.com,www.gymboree.com
TC-001.19,http://www.fatcatrescue.org,Welcome to Fat Cat Rescue
TC-001.20,http://www.fatcatrescue.org,www.fatcatrescue.org
TC-001.21,http://www.dice.com,Dice
TC-001.22,http://www.dice.com,Dice.com - Job Search for Technology Professionals
TC-001.23,http://www.monster.com,www.monster.com
TC-001.24,http://www.monster.com,Find Jobs. Build a Better Career. Find Your Calling. | Monster.com
TC-001.25,http://www.yahoo.com,Yahoo
